iter	log-kernel	edgelen	kappa
279000	-465.504406229	0.398709734	1.000000000
279100	-465.774576610	0.418748159	1.000000000
279200	-466.342873575	0.447439836	1.000000000
279300	-465.467636654	0.395057254	1.000000000
279400	-465.617199049	0.408116451	1.000000000
279500	-465.333814437	0.361011130	1.000000000
279600	-465.362248788	0.380458696	1.000000000
279700	-466.353705523	0.447906080	1.000000000
279800	-465.658238106	0.411099715	1.000000000
279900	-466.969322274	0.471762650	1.000000000
280000	-465.644103377	0.410092358	1.000000000
280100	-466.961230049	0.281161572	1.000000000
280200	-465.786351728	0.419469256	1.000000000
280300	-466.578155207	0.290902130	1.000000000
280400	-465.677974445	0.324841193	1.000000000
280500	-465.647845994	0.410361047	1.000000000
280600	-465.430150071	0.390828083	1.000000000
280700	-465.365086913	0.381032276	1.000000000
280800	-465.331076607	0.370649619	1.000000000
280900	-465.474084472	0.339165373	1.000000000
281000	-467.196948752	0.275842339	1.000000000
281100	-465.461732029	0.394430345	1.000000000
281200	-466.115812596	0.305403405	1.000000000
281300	-465.357000362	0.354170361	1.000000000
281400	-465.328361597	0.365333351	1.000000000
281500	-465.781819353	0.319357535	1.000000000
281600	-465.617089824	0.408108262	1.000000000
281700	-466.428708520	0.295182916	1.000000000
281800	-465.704118459	0.323384339	1.000000000
281900	-465.823517916	0.317353528	1.000000000
282000	-465.344374666	0.357233090	1.000000000
282100	-465.892724700	0.314225162	1.000000000
282200	-466.601662532	0.290256800	1.000000000
282300	-470.511441790	0.569907400	1.000000000
282400	-468.382229555	0.515770303	1.000000000
282500	-465.328320351	0.367736509	1.000000000
282600	-466.713481145	0.462388518	1.000000000
282700	-465.556436698	0.403316014	1.000000000
282800	-465.830483731	0.422101213	1.000000000
282900	-465.446445921	0.341821211	1.000000000
283000	-465.753970104	0.417465470	1.000000000
283100	-465.328423147	0.365205449	1.000000000
283200	-465.328090375	0.366306293	1.000000000
283300	-465.823249930	0.421677059	1.000000000
283400	-465.997119418	0.431223814	1.000000000
283500	-465.797780793	0.420161301	1.000000000
283600	-465.328125090	0.366065750	1.000000000
283700	-465.376458096	0.383140663	1.000000000
283800	-465.349708990	0.377588979	1.000000000
283900	-465.875586477	0.424687131	1.000000000
284000	-465.771975990	0.319845368	1.000000000
284100	-465.689087685	0.324214860	1.000000000
284200	-465.328656954	0.364801845	1.000000000
284300	-465.328738676	0.364680992	1.000000000
284400	-465.347474938	0.376998502	1.000000000
284500	-465.367525286	0.381508250	1.000000000
284600	-465.456253494	0.393836906	1.000000000
284700	-465.329388075	0.363909357	1.000000000
284800	-465.337909161	0.359303558	1.000000000
284900	-466.189030324	0.440574366	1.000000000
285000	-465.629360011	0.409019524	1.000000000
285100	-465.863844010	0.424023252	1.000000000
285200	-465.587419716	0.330410531	1.000000000
285300	-466.494592562	0.293256043	1.000000000
285400	-465.470997536	0.339447959	1.000000000
285500	-465.950007311	0.428757085	1.000000000
285600	-465.432998257	0.343232596	1.000000000
285700	-465.331735730	0.371076537	1.000000000
285800	-465.371381692	0.382232844	1.000000000
285900	-469.472204835	0.544664355	1.000000000
286000	-465.420474428	0.389621363	1.000000000
286100	-466.607954858	0.290085260	1.000000000
286200	-465.810139237	0.420901239	1.000000000
286300	-465.342814761	0.357687202	1.000000000
286400	-465.329852003	0.369707580	1.000000000
286500	-465.618629927	0.328386354	1.000000000
286600	-466.122912932	0.437464953	1.000000000
286700	-466.479173621	0.453164585	1.000000000
286800	-465.615958488	0.328554846	1.000000000
286900	-465.339634005	0.374601354	1.000000000
287000	-465.363275728	0.352909322	1.000000000
287100	-465.413856465	0.388761027	1.000000000
287200	-468.915864817	0.245941524	1.000000000
287300	-465.337778341	0.373923946	1.000000000
287400	-465.727712108	0.415789981	1.000000000
287500	-465.499158645	0.398211920	1.000000000
287600	-465.743739855	0.416818357	1.000000000
287700	-465.393987237	0.347975906	1.000000000
287800	-466.242734055	0.443025773	1.000000000
287900	-465.373019214	0.382531043	1.000000000
288000	-465.355093086	0.354581038	1.000000000
288100	-465.441265279	0.392149155	1.000000000
288200	-465.333375925	0.361226907	1.000000000
288300	-467.393738420	0.486122994	1.000000000
288400	-465.329485733	0.363811988	1.000000000
288500	-465.541732472	0.402068624	1.000000000
288600	-465.337206292	0.373702466	1.000000000
288700	-466.138352582	0.438200657	1.000000000
288800	-465.711454756	0.414727752	1.000000000
288900	-465.349066216	0.377422273	1.000000000
289000	-465.669006296	0.411854060	1.000000000
289100	-465.752926803	0.417399797	1.000000000
289200	-466.593530051	0.290479251	1.000000000
289300	-465.395342291	0.347789572	1.000000000
289400	-465.438975632	0.391882234	1.000000000
289500	-466.935423867	0.470556063	1.000000000
289600	-466.088159773	0.435786167	1.000000000
289700	-465.358387567	0.379639809	1.000000000
289800	-465.608133084	0.329053352	1.000000000
289900	-465.400918241	0.386982062	1.000000000
290000	-467.783691216	0.498340353	1.000000000
290100	-465.344639624	0.357158196	1.000000000
290200	-467.356984868	0.484927979	1.000000000
290300	-465.384341154	0.349364315	1.000000000
290400	-465.446865520	0.392791455	1.000000000
290500	-465.634083026	0.409365757	1.000000000
290600	-465.583298778	0.405502685	1.000000000
290700	-465.350819235	0.377871329	1.000000000
290800	-465.334337434	0.372470458	1.000000000
290900	-465.360209931	0.353509524	1.000000000
291000	-467.977387762	0.260730178	1.000000000
291100	-465.369591024	0.351752609	1.000000000
291200	-466.086286259	0.435694738	1.000000000
291300	-465.397938769	0.347437913	1.000000000
291400	-465.813608399	0.421107428	1.000000000
291500	-465.940165678	0.312203338	1.000000000
291600	-466.522431625	0.454921754	1.000000000
291700	-465.439295737	0.391919707	1.000000000
291800	-465.346845085	0.356557142	1.000000000
291900	-465.409305689	0.388150939	1.000000000
292000	-465.471494191	0.339402277	1.000000000
292100	-465.433944261	0.391286362	1.000000000
292200	-465.973933747	0.430019645	1.000000000
292300	-465.606383807	0.407298617	1.000000000
292400	-465.330480163	0.362968111	1.000000000
292500	-466.420331586	0.450729839	1.000000000
292600	-465.699009298	0.323664564	1.000000000
292700	-467.853612092	0.262920489	1.000000000
292800	-465.616453743	0.328523545	1.000000000
292900	-465.427370820	0.390487243	1.000000000
293000	-465.587933557	0.405869051	1.000000000
293100	-465.329761881	0.369626907	1.000000000
293200	-466.811020639	0.466038261	1.000000000
293300	-465.382078719	0.384093694	1.000000000
293400	-465.328233808	0.367508566	1.000000000
293500	-465.330983210	0.370585497	1.000000000
293600	-467.066943561	0.475183424	1.000000000
293700	-468.072907342	0.259083943	1.000000000
293800	-465.469187270	0.395219807	1.000000000
293900	-465.916760388	0.426966883	1.000000000
294000	-465.990400487	0.310156546	1.000000000
294100	-465.403097694	0.387291720	1.000000000
294200	-466.384705834	0.449229179	1.000000000
294300	-465.329261790	0.369133832	1.000000000
294400	-465.777254219	0.319583044	1.000000000
294500	-465.371722966	0.382295435	1.000000000
294600	-466.132055398	0.304820321	1.000000000
294700	-465.573358966	0.404706506	1.000000000
294800	-465.566929971	0.331812085	1.000000000
294900	-465.329706067	0.369575867	1.000000000
295000	-465.328076691	0.366564234	1.000000000
295100	-465.466132888	0.339899933	1.000000000
295200	-466.805743652	0.284930133	1.000000000
295300	-466.299950833	0.445571398	1.000000000
295400	-465.510024105	0.336084765	1.000000000
295500	-465.387469008	0.348901429	1.000000000
295600	-465.420433259	0.389616103	1.000000000
295700	-466.886208153	0.282951567	1.000000000
295800	-465.948782739	0.428691901	1.000000000
295900	-465.887546859	0.314451521	1.000000000
296000	-467.284772540	0.273965939	1.000000000
296100	-466.153619600	0.438922260	1.000000000
296200	-465.657946185	0.411079110	1.000000000
296300	-465.996469675	0.309915286	1.000000000
296400	-465.337870419	0.359317795	1.000000000
296500	-465.384754292	0.349302422	1.000000000
296600	-466.014714930	0.432125589	1.000000000
296700	-465.470481494	0.395354841	1.000000000
296800	-465.431817215	0.343360992	1.000000000
296900	-465.355327482	0.378954068	1.000000000
297000	-465.411483564	0.345705220	1.000000000
297100	-465.442326425	0.342244154	1.000000000
297200	-465.414460010	0.345344662	1.000000000
297300	-465.671869555	0.325189905	1.000000000
297400	-466.147868501	0.438651107	1.000000000
297500	-465.330852971	0.370494351	1.000000000
297600	-465.741085464	0.416649292	1.000000000
297700	-468.494265242	0.518889762	1.000000000
297800	-465.355654173	0.379029005	1.000000000
297900	-465.331597665	0.370990488	1.000000000
298000	-465.385935682	0.349126719	1.000000000
298100	-467.054824446	0.474762955	1.000000000
298200	-466.636006135	0.289326556	1.000000000
298300	-465.566352251	0.331852526	1.000000000
298400	-465.545484191	0.402390567	1.000000000
298500	-465.328076690	0.366596079	1.000000000
298600	-465.746805141	0.321120742	1.000000000
298700	-465.659481805	0.325908063	1.000000000
298800	-465.564746759	0.331965190	1.000000000
298900	-465.543103334	0.402186562	1.000000000
299000	-467.622943062	0.267190575	1.000000000
299100	-465.539355797	0.333804854	1.000000000
299200	-465.987622113	0.430732793	1.000000000
299300	-465.418168565	0.389325036	1.000000000
299400	-470.484943217	0.226136028	1.000000000
299500	-465.423515354	0.390006826	1.000000000
299600	-465.367367762	0.352148741	1.000000000
299700	-465.970557041	0.310954208	1.000000000
299800	-465.343356277	0.357526899	1.000000000
299900	-465.340464018	0.358420631	1.000000000
300000	-465.345891843	0.376559683	1.000000000
300100	-465.330056988	0.369883816	1.000000000
300200	-465.372570179	0.382449802	1.000000000
300300	-466.913521022	0.282293988	1.000000000
300400	-465.526040421	0.400692728	1.000000000
300500	-466.115403046	0.437104893	1.000000000
300600	-466.438343360	0.451480783	1.000000000
300700	-465.338743168	0.359003725	1.000000000
300800	-465.329076106	0.368924749	1.000000000
300900	-465.745190608	0.321203977	1.000000000
301000	-467.335784918	0.484234890	1.000000000
301100	-465.787729905	0.419553111	1.000000000
301200	-465.878379812	0.314855174	1.000000000
301300	-466.541756881	0.455698256	1.000000000
301400	-465.328465030	0.365124854	1.000000000
301500	-465.630247332	0.409084759	1.000000000
301600	-465.688785585	0.324231745	1.000000000
301700	-465.521291899	0.335187169	1.000000000
301800	-465.472173856	0.339339898	1.000000000
301900	-465.742760769	0.416756053	1.000000000
302000	-465.390470591	0.385431776	1.000000000
302100	-465.982043653	0.430442947	1.000000000
302200	-465.392526412	0.385746132	1.000000000
302300	-466.226238227	0.442279450	1.000000000
302400	-465.342900427	0.357661645	1.000000000
302500	-467.623914104	0.493430294	1.000000000
302600	-465.402882953	0.387261402	1.000000000
302700	-465.335940542	0.373186693	1.000000000
302800	-467.215946577	0.480262459	1.000000000
302900	-465.334492139	0.360693463	1.000000000
303000	-465.342639152	0.357739830	1.000000000
303100	-465.413106002	0.388661500	1.000000000
303200	-465.366654465	0.352278273	1.000000000
303300	-465.375552188	0.382982157	1.000000000
303400	-465.335070439	0.372807973	1.000000000
303500	-465.466599479	0.394948051	1.000000000
303600	-465.337472490	0.359465709	1.000000000
303700	-465.333004511	0.361416845	1.000000000
303800	-465.482993425	0.396631725	1.000000000
303900	-465.335947661	0.360064275	1.000000000
304000	-465.520281125	0.335266524	1.000000000
304100	-465.563075423	0.332082914	1.000000000
304200	-465.412135006	0.388532102	1.000000000
304300	-468.781784399	0.526721960	1.000000000
304400	-465.378980282	0.383574582	1.000000000
304500	-465.909346322	0.313506289	1.000000000
304600	-466.008709038	0.431818926	1.000000000
304700	-465.357110006	0.354147182	1.000000000
304800	-465.338883960	0.358954300	1.000000000
304900	-465.514026637	0.399604766	1.000000000
305000	-465.334307703	0.372456367	1.000000000
305100	-467.305942575	0.483254453	1.000000000
305200	-465.338496975	0.374193261	1.000000000
305300	-465.607179384	0.407359267	1.000000000
305400	-465.646438630	0.326680258	1.000000000
305500	-465.328248340	0.367550579	1.000000000
305600	-466.045869380	0.307996172	1.000000000
305700	-467.237566066	0.480986179	1.000000000
305800	-465.329408789	0.363888408	1.000000000
305900	-465.393390795	0.385876867	1.000000000
306000	-466.094953077	0.436116876	1.000000000
306100	-465.373315409	0.351112822	1.000000000
306200	-465.448725178	0.393001562	1.000000000
306300	-465.628619923	0.408965046	1.000000000
306400	-465.509920209	0.399225430	1.000000000
306500	-465.455101824	0.340957141	1.000000000
306600	-465.385501184	0.349191121	1.000000000
306700	-465.852856756	0.423396228	1.000000000
306800	-466.688580435	0.287930198	1.000000000
306900	-465.713365417	0.322882438	1.000000000
307000	-466.108149675	0.305680878	1.000000000
307100	-465.626326029	0.327905605	1.000000000
307200	-465.688301888	0.413179272	1.000000000
307300	-465.792670703	0.419852817	1.000000000
307400	-465.854736862	0.315913949	1.000000000
307500	-465.362534361	0.380517430	1.000000000
307600	-465.847235988	0.423073218	1.000000000
307700	-468.167623655	0.509677749	1.000000000
307800	-465.554064192	0.403117317	1.000000000
307900	-465.730863632	0.321950514	1.000000000
308000	-465.367851112	0.381570759	1.000000000
308100	-465.496228266	0.397930824	1.000000000
308200	-465.343759876	0.357409298	1.000000000
308300	-465.340660090	0.374952987	1.000000000
308400	-465.338361558	0.374143228	1.000000000
308500	-466.184996048	0.302965422	1.000000000
308600	-465.927767076	0.427564334	1.000000000
308700	-465.329145085	0.364168787	1.000000000
308800	-465.689684290	0.324181537	1.000000000
308900	-466.626727108	0.459053824	1.000000000
309000	-465.480267419	0.338608757	1.000000000
309100	-466.856798171	0.283667451	1.000000000
309200	-465.542788475	0.402159505	1.000000000
309300	-465.617493235	0.328457943	1.000000000
309400	-465.760887396	0.417899083	1.000000000
309500	-465.433101497	0.343221409	1.000000000
309600	-465.606357254	0.407296591	1.000000000
309700	-465.328076681	0.366594588	1.000000000
309800	-465.584785576	0.405620543	1.000000000
309900	-465.413124570	0.388663968	1.000000000
310000	-465.668255800	0.411801839	1.000000000
310100	-466.027597281	0.432779472	1.000000000
310200	-465.506957265	0.336334184	1.000000000
310300	-465.375434398	0.382961440	1.000000000
310400	-465.657532603	0.326022393	1.000000000
310500	-465.354799417	0.378832009	1.000000000
310600	-465.488377092	0.397166206	1.000000000
310700	-465.368395788	0.351964171	1.000000000
310800	-465.522132877	0.400342319	1.000000000
310900	-467.004438630	0.280153130	1.000000000
311000	-466.097877601	0.306055284	1.000000000
311100	-470.487942936	0.569355573	1.000000000
311200	-465.427002714	0.390441762	1.000000000
311300	-465.367460764	0.381495842	1.000000000
311400	-465.942868194	0.428376276	1.000000000
311500	-465.424727323	0.344148452	1.000000000
311600	-465.449950381	0.393139153	1.000000000
311700	-466.064494450	0.434624039	1.000000000
311800	-466.759518698	0.464123657	1.000000000
311900	-466.040411244	0.308204449	1.000000000
312000	-467.989687257	0.504498441	1.000000000
312100	-465.453469312	0.341117668	1.000000000
312200	-465.358476591	0.353861965	1.000000000
312300	-465.371155732	0.382191270	1.000000000
312400	-465.485841237	0.396915515	1.000000000
312500	-465.798409363	0.420199143	1.000000000
312600	-465.739027853	0.321523338	1.000000000
312700	-465.569153367	0.331656935	1.000000000
312800	-466.286768027	0.444990616	1.000000000
312900	-465.374943089	0.382874761	1.000000000
313000	-465.648620920	0.326549873	1.000000000
313100	-465.727281167	0.322139466	1.000000000
313200	-465.406360984	0.387747439	1.000000000
313300	-470.877716369	0.221845711	1.000000000
