Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
16000	-4399.48	-4409.514	10.03377	0.6965687	0.084016	0.325249	0.26799	0.110355	0.132384	0.0481849	0.031822	0.0921811	0.356858	0.294034	0.121079	0.14525	0.0528677	0.0349146	0.0641564	0.168782	0.0628647	0.0754877	0.603952	0.0247571	0.286568	0.196915	0.219067	0.29745	0.4105756	0.0734555	0.361907	0.92359	2.64105	1.097184
16010	-4399.327	-4409.471	10.1431	0.470974	0.106317	0.303891	0.280784	0.0996748	0.147543	0.0339669	0.0278229	0.101489	0.29009	0.268032	0.0951481	0.140842	0.0324243	0.0265594	0.0681187	0.169766	0.0818115	0.0479289	0.607473	0.0249015	0.275631	0.188943	0.210199	0.325227	0.2847283	0.0281424	0.232545	0.797943	2.94137	0.9545855
16020	-4395.075	-4405.216	10.14056	0.518816	0.0830574	0.356046	0.246464	0.0862348	0.14868	0.0413592	0.0381593	0.083313	0.357141	0.247222	0.0865002	0.149137	0.0414865	0.0382767	0.0678333	0.169055	0.0814687	0.0481024	0.604928	0.0286126	0.289182	0.200432	0.222981	0.287405	0.2479642	0.036926	0.264022	0.833491	2.86556	1.003078
16030	-4399.227	-4409.34	10.11308	0.4107019	0.109651	0.283673	0.317219	0.0781388	0.142834	0.045051	0.0234324	0.0962214	0.24893	0.278367	0.0685687	0.12534	0.0395333	0.0205625	0.0688501	0.171589	0.0809751	0.0400885	0.613996	0.0245016	0.28723	0.179725	0.24758	0.285465	0.183775	0.0182881	0.189704	0.742606	3.0494	0.8775239
16040	-4401.275	-4411.386	10.11132	0.4173224	0.0707956	0.332034	0.223252	0.12177	0.16151	0.0411494	0.0494897	0.0680773	0.319285	0.21468	0.117094	0.155308	0.0395694	0.0475894	0.0666515	0.16611	0.0783893	0.0707414	0.594389	0.0237192	0.278239	0.183762	0.236776	0.301224	0.02377771	0.0192907	0.194573	0.749365	3.03677	0.9616031
16050	-4397.293	-4407.166	9.87332	0.3118592	0.0755262	0.369932	0.19283	0.0828417	0.173063	0.0305282	0.0752786	0.0803821	0.393717	0.205228	0.0881679	0.18419	0.032491	0.0801186	0.0688267	0.171531	0.0823612	0.0404703	0.613787	0.0230243	0.272133	0.190046	0.224497	0.313324	0.08111012	0.00630651	0.113747	0.615192	3.26476	1.064294
16060	-4395.238	-4405.363	10.12545	0.4379228	0.0883002	0.32442	0.268685	0.109804	0.146524	0.041962	0.0203045	0.0868718	0.319172	0.264339	0.108027	0.144154	0.0412832	0.019976	0.0677385	0.167251	0.0803064	0.0580911	0.598473	0.0281395	0.270153	0.184355	0.250714	0.294777	0.2348032	0.0225438	0.209475	0.76926	2.99872	0.9838238
16070	-4394.262	-4404.392	10.12978	0.5561437	0.112393	0.337972	0.231921	0.087143	0.165321	0.0360497	0.0291998	0.114071	0.343019	0.235384	0.0884443	0.16779	0.036588	0.0296359	0.0577945	0.173713	0.0834092	0.0342601	0.621596	0.0292267	0.271397	0.180599	0.251869	0.296134	0.35837	0.0442081	0.286997	0.857182	2.81161	1.014933
16080	-4392.354	-4402.478	10.12362	0.5791002	0.0854581	0.352584	0.249173	0.0755494	0.158996	0.0395747	0.0386641	0.0837848	0.345681	0.244294	0.0740701	0.155883	0.0387998	0.037907	0.0655113	0.17229	0.082726	0.0339795	0.616505	0.0289873	0.28227	0.179508	0.250348	0.287874	0.3443972	0.0488281	0.300453	0.87027	2.78045	0.9804191
16090	-4400.742	-4410.771	10.02973	0.7303727	0.103999	0.342133	0.218397	0.111428	0.155425	0.00859546	0.060022	0.0888404	0.292264	0.186564	0.0951866	0.13277	0.00734259	0.0512732	0.0835633	0.217235	0.104306	0.0428436	0.52496	0.0270918	0.301729	0.174641	0.24356	0.280069	0.340905	0.0806841	0.377515	0.935624	2.60618	0.8542406
16100	-4397.248	-4407.146	9.898213	0.8575528	0.0861045	0.360826	0.206792	0.072172	0.158317	0.0398769	0.0759115	0.0851922	0.357003	0.204601	0.0714074	0.156639	0.0394544	0.0751072	0.0635546	0.219797	0.105536	0.0433489	0.531151	0.0366127	0.278742	0.18079	0.230773	0.309695	0.4115251	0.107733	0.429313	0.97171	2.49124	0.989405
16110	-4398.635	-4408.723	10.08711	0.6591897	0.0614746	0.346857	0.266561	0.099609	0.140477	0.0371182	0.0479027	0.052425	0.295797	0.227321	0.0849457	0.119797	0.0316541	0.040851	0.041717	0.207585	0.0996727	0.0197597	0.59931	0.0319558	0.273677	0.177504	0.244753	0.304066	0.3142941	0.0655018	0.343621	0.908753	2.68212	0.8527912
16120	-4397.548	-4407.622	10.07357	0.6418581	0.0817038	0.316223	0.267179	0.0882525	0.15201	0.0346043	0.0600276	0.0908134	0.35148	0.296968	0.0980923	0.168959	0.0384626	0.0667204	0.0415112	0.20656	0.104115	0.0196622	0.596353	0.0317981	0.279471	0.172578	0.244366	0.303586	0.3335111	0.0618403	0.334755	0.901258	2.70215	1.111495
16130	-4394.739	-4404.887	10.14827	0.5411043	0.0776983	0.346553	0.240149	0.0906789	0.161428	0.034089	0.049403	0.0682647	0.304477	0.210992	0.0796693	0.141829	0.0299501	0.0434048	0.0788819	0.196695	0.0991429	0.0248178	0.567871	0.0325917	0.279852	0.16732	0.244699	0.308128	0.2284659	0.0412363	0.277905	0.848017	2.83284	0.8785868
16140	-4396.367	-4406.496	10.12959	0.4434919	0.0814085	0.330916	0.267413	0.0954813	0.130203	0.0292475	0.0653304	0.079492	0.323125	0.261118	0.0932335	0.127138	0.0285589	0.0637924	0.0750626	0.176954	0.106015	0.0223987	0.584718	0.0348509	0.286164	0.181622	0.250218	0.281996	0.188251	0.023456	0.213436	0.77436	2.98875	0.9764577
16150	-4395.57	-4405.684	10.11423	0.6102121	0.0829452	0.337162	0.269428	0.0914891	0.157913	0.0230935	0.037969	0.075322	0.306175	0.244666	0.0830807	0.1434	0.020971	0.0344794	0.0753754	0.177692	0.106457	0.0183247	0.587155	0.0349962	0.289556	0.183775	0.247022	0.279647	0.3312934	0.0552209	0.317901	0.886441	2.74044	0.9080935
16160	-4395.839	-4405.99	10.1505	0.5026025	0.0630711	0.350484	0.24401	0.114418	0.141172	0.032762	0.0540843	0.0578267	0.321341	0.22372	0.104904	0.129433	0.0300379	0.0495872	0.0484329	0.183807	0.110121	0.0168866	0.607364	0.0333881	0.284603	0.185315	0.231636	0.298446	0.2544581	0.0338711	0.253612	0.822153	2.89036	0.9168497
16170	-4395.055	-4405.191	10.13583	0.5407476	0.0795694	0.33264	0.23035	0.1095	0.147564	0.037547	0.0628302	0.0798901	0.333981	0.231278	0.109942	0.148158	0.0376983	0.0630834	0.049811	0.189037	0.0848013	0.017367	0.624645	0.0343381	0.282994	0.184267	0.230326	0.302413	0.2885335	0.0411664	0.277687	0.847794	2.83335	1.004031
16180	-4394.861	-4404.993	10.13171	0.4419293	0.0947169	0.328573	0.24672	0.0811622	0.17817	0.0360483	0.0346089	0.0896169	0.310881	0.233435	0.076792	0.168577	0.0341073	0.0327454	0.0478587	0.175351	0.0856911	0.025201	0.6312	0.0346984	0.29546	0.17682	0.237529	0.290191	0.1485995	0.0231987	0.212327	0.772941	2.99153	0.9461554
16190	-4397.945	-4408.074	10.12913	0.4848733	0.0796923	0.355588	0.241641	0.10587	0.152395	0.017043	0.0477714	0.0893565	0.398709	0.270944	0.118709	0.170875	0.0191098	0.0535646	0.0468919	0.171809	0.115751	0.0136177	0.618449	0.0334817	0.266509	0.188935	0.245717	0.298839	0.2469493	0.0306195	0.241926	0.808942	2.91851	1.121269
16200	-4398.197	-4408.285	10.08742	0.6311824	0.107979	0.333487	0.259846	0.0944043	0.175479	0.010377	0.0184275	0.112827	0.34846	0.271512	0.0986427	0.183357	0.0108429	0.0192549	0.0241688	0.173142	0.10803	0.0527673	0.623246	0.0186466	0.290018	0.18288	0.237842	0.289261	0.4122672	0.0595965	0.329168	0.89643	2.71481	1.044896
16210	-4400.745	-4410.865	10.11983	0.5239843	0.0893574	0.372793	0.260215	0.0777537	0.150558	0.0243692	0.0249533	0.107423	0.448163	0.312824	0.0934737	0.180998	0.029296	0.0299983	0.0261449	0.187298	0.108773	0.0570817	0.598997	0.021705	0.274481	0.193809	0.227876	0.303834	0.2086238	0.0379146	0.267285	0.836965	2.85784	1.202176
16220	-4395.679	-4405.725	10.04612	0.6747836	0.0926223	0.323453	0.234417	0.120048	0.165334	0.0378364	0.0262894	0.106111	0.370558	0.268555	0.137531	0.189412	0.0433466	0.030118	0.0393165	0.144361	0.0977186	0.0413199	0.656047	0.0212367	0.290681	0.178509	0.241325	0.289485	0.3929899	0.0688123	0.351385	0.915153	2.66465	1.145631
16230	-4394.861	-4404.959	10.09793	0.6089723	0.0649752	0.33524	0.260869	0.104108	0.150016	0.0437389	0.0410532	0.0700717	0.361535	0.281331	0.112273	0.161783	0.0471696	0.0442733	0.0411463	0.145734	0.0986476	0.0307494	0.662285	0.0214386	0.283842	0.17431	0.245402	0.296446	0.2931536	0.0549637	0.317223	0.885828	2.74199	1.078437
16240	-4398.025	-4408.125	10.10003	0.605358	0.0588067	0.334352	0.24733	0.0824309	0.171279	0.0527792	0.0530221	0.0634193	0.360578	0.26673	0.0888965	0.184713	0.0569191	0.057181	0.0489537	0.156369	0.105847	0.0469729	0.618854	0.0230032	0.299458	0.181717	0.234975	0.28385	0.4089189	0.054215	0.315237	0.884028	2.74652	1.078437
16250	-4400.17	-4410.294	10.12397	0.5025949	0.0859113	0.373357	0.233806	0.0831246	0.141008	0.0240556	0.0587375	0.101558	0.441356	0.276389	0.0982641	0.16669	0.0284368	0.0694353	0.0357494	0.181049	0.102177	0.0499965	0.607523	0.0235043	0.301547	0.169294	0.243328	0.285831	0.2253501	0.0338697	0.253607	0.822147	2.89038	1.182129
16260	-4396.87	-4406.838	9.967677	0.3362588	0.0780215	0.326258	0.217161	0.0800809	0.213924	0.0351147	0.0494402	0.0734098	0.306973	0.204325	0.0753474	0.201279	0.0330391	0.0465178	0.0577853	0.174002	0.0981999	0.0718993	0.583874	0.0142396	0.288554	0.179915	0.232335	0.299196	0.1691093	0.00869197	0.13284	0.65196	3.20651	0.9408914
16270	-4395.471	-4405.488	10.01695	0.3552166	0.0613368	0.331188	0.248567	0.116841	0.1477	0.0371297	0.057237	0.0575596	0.310793	0.23326	0.109646	0.138605	0.0348432	0.0537123	0.0577853	0.174002	0.0981999	0.0718993	0.583874	0.0142396	0.282986	0.168905	0.246717	0.301393	0.06379995	0.0108189	0.147606	0.677889	3.16369	0.9384193
16280	-4396.582	-4406.724	10.14216	0.5595453	0.0901437	0.337692	0.216696	0.077292	0.18181	0.0356031	0.0607636	0.0791913	0.296662	0.190368	0.067901	0.15972	0.0312773	0.0533808	0.0595399	0.174137	0.0982765	0.0719554	0.58433	0.0117609	0.284329	0.172379	0.240681	0.302611	0.207323	0.0448867	0.289023	0.859188	2.8069	0.8785003
16290	-4393.54	-4403.681	10.14154	0.5504045	0.0772921	0.310236	0.249632	0.0883115	0.162218	0.0583903	0.0539203	0.0709033	0.284593	0.228998	0.081012	0.148809	0.053564	0.0494634	0.0622504	0.182065	0.10275	0.0627158	0.56374	0.0264789	0.282672	0.173983	0.239449	0.303896	0.2604041	0.0430685	0.283554	0.853742	2.81964	0.9173431
16300	-4400.312	-4410.424	10.11239	0.6044023	0.0944317	0.314271	0.242851	0.0492235	0.188543	0.0676486	0.0430309	0.0906816	0.301791	0.233207	0.0472687	0.181055	0.0649621	0.0413221	0.0565375	0.165356	0.0933208	0.0569603	0.61126	0.0165647	0.309177	0.167555	0.230602	0.292667	0.3133671	0.0540173	0.31471	0.883548	2.74772	0.9602875
16310	-4397.771	-4407.706	9.935529	0.8332713	0.0903108	0.32531	0.244751	0.100413	0.173903	0.0323393	0.0329731	0.0768467	0.276811	0.208262	0.0854427	0.147976	0.0275179	0.0280573	0.0934708	0.182483	0.0857654	0.0627978	0.561772	0.0137118	0.289564	0.160711	0.242261	0.307464	0.4204801	0.102616	0.420192	0.965764	2.51143	0.8509142
16320	-4402.496	-4412.575	10.07905	0.6759544	0.0968886	0.280216	0.233137	0.130352	0.165653	0.0498377	0.0439149	0.0782277	0.226246	0.188234	0.105246	0.133748	0.0402389	0.0354569	0.0933356	0.182219	0.0856413	0.0413342	0.548908	0.0485624	0.28366	0.166226	0.258434	0.29168	0.3266278	0.0690613	0.35196	0.915621	2.66336	0.8073989
16330	-4398.958	-4409.024	10.06584	0.6677199	0.104911	0.327494	0.233585	0.0935247	0.175649	0.0478628	0.0169722	0.105137	0.3282	0.234088	0.0937262	0.176028	0.0479659	0.0170087	0.0471948	0.169947	0.0693493	0.0385505	0.655645	0.0193134	0.286037	0.168193	0.256393	0.289377	0.4054037	0.0673111	0.347893	0.912293	2.6725	1.002154
16340	-4401.267	-4411.375	10.10807	0.5302841	0.0762903	0.358258	0.256322	0.109931	0.139839	0.0252857	0.0340741	0.0997532	0.46844	0.335153	0.14374	0.182846	0.0330622	0.0445535	0.0663018	0.179755	0.0856403	0.0529562	0.597739	0.0176077	0.286037	0.168193	0.256393	0.289377	0.32949	0.0391288	0.271227	0.841112	2.84853	1.307547
16350	-4396.204	-4406.349	10.14471	0.4531974	0.0919895	0.335364	0.264528	0.107273	0.120921	0.022377	0.0575485	0.0805089	0.293509	0.231514	0.0938849	0.105829	0.0195843	0.0503663	0.0639818	0.173465	0.109764	0.0589736	0.576824	0.0169916	0.280919	0.170686	0.251806	0.296589	0.2172605	0.0250769	0.220268	0.782982	2.97167	0.8751969
16360	-4397.817	-4407.886	10.06918	0.3804912	0.0882014	0.298904	0.268895	0.108636	0.155692	0.0414184	0.038253	0.0803878	0.272425	0.245074	0.0990126	0.1419	0.0377492	0.0348643	0.0419254	0.189409	0.128389	0.0532749	0.570589	0.0164128	0.270325	0.184627	0.224236	0.320812	0.07072411	0.0140035	0.167039	0.709276	3.10968	0.9114124
16370	-4399.639	-4409.628	9.988914	0.3457323	0.103267	0.282009	0.256185	0.113542	0.166629	0.0375619	0.0408064	0.101999	0.278548	0.253041	0.112148	0.164584	0.0371009	0.0403055	0.0397471	0.20027	0.13575	0.0563297	0.553281	0.0146223	0.271012	0.201115	0.224805	0.303068	0.1676361	0.00972574	0.140233	0.665189	3.18485	0.9877266
16380	-4402.459	-4412.608	10.14917	0.5241752	0.0945315	0.38946	0.2027	0.0821986	0.145959	0.0155555	0.0695953	0.0858809	0.35382	0.184151	0.0746766	0.132602	0.014132	0.0632267	0.0474851	0.236792	0.121811	0.0533479	0.523993	0.01657	0.272805	0.182575	0.247427	0.297193	0.3489269	0.0379513	0.267405	0.837092	2.85755	0.9084898
16390	-4398.92	-4409.067	10.14671	0.4959921	0.0824218	0.328698	0.21912	0.0969946	0.152604	0.0152224	0.104938	0.0786634	0.31371	0.209129	0.0925717	0.145646	0.0145282	0.100153	0.0665502	0.213299	0.123243	0.0443822	0.530153	0.0223727	0.27395	0.195043	0.232565	0.298442	0.2581781	0.0326473	0.249291	0.81733	2.90073	0.9544015
16400	-4398.974	-4408.406	9.432122	1.347479	0.085716	0.29969	0.245013	0.117699	0.166501	0.0269368	0.0584445	0.0730279	0.255328	0.208745	0.100276	0.141855	0.0229495	0.0497932	0.0644215	0.206476	0.139487	0.0512819	0.513195	0.025138	0.276812	0.182858	0.257522	0.282807	0.415674	0.200771	0.56103	1.04005	2.19815	0.8519743
16410	-4395.108	-4404.682	9.573245	1.196179	0.082679	0.328078	0.258559	0.0924519	0.169945	0.0288509	0.0394357	0.0730987	0.290063	0.228599	0.0817392	0.150253	0.0255079	0.0348661	0.0394923	0.237067	0.132926	0.0535862	0.512973	0.0239555	0.278214	0.185358	0.229725	0.306703	0.435014	0.17436	0.528703	1.02618	2.27076	0.8841264
16420	-4398.501	-4407.656	9.154951	1.665093	0.0817648	0.339453	0.247209	0.075836	0.185525	0.0310946	0.0391176	0.0659325	0.273724	0.199341	0.0611517	0.149601	0.0250737	0.0315432	0.0360612	0.21647	0.12338	0.072227	0.529987	0.0218742	0.279334	0.186602	0.226127	0.307937	0.5004257	0.249737	0.613913	1.05881	2.07754	0.8063674
16430	-4399.437	-4408.99	9.553179	1.22043	0.0943117	0.303025	0.273763	0.0815785	0.163779	0.0247659	0.0587758	0.0801163	0.257415	0.232558	0.0692996	0.139128	0.0210383	0.0499291	0.0560307	0.210427	0.120571	0.0702107	0.512032	0.0307286	0.269049	0.195352	0.213223	0.322376	0.4380278	0.178736	0.534279	1.0287	2.25828	0.8494845
16440	-4405.205	-4415.203	9.997902	0.737686	0.059218	0.352328	0.276469	0.0925625	0.150641	0.0328511	0.0359296	0.0656721	0.390728	0.306601	0.102651	0.16706	0.0364315	0.0398456	0.0585075	0.219729	0.1259	0.0245353	0.534666	0.0366613	0.280942	0.17034	0.222649	0.32607	0.4128059	0.0822493	0.380782	0.938071	2.5989	1.108989
16450	-4396.35	-4406.228	9.878623	0.8825627	0.071792	0.323642	0.269703	0.104101	0.146543	0.0453476	0.0388708	0.0675427	0.304486	0.25374	0.0979397	0.13787	0.0426635	0.0365701	0.0387922	0.217397	0.114831	0.0258989	0.564382	0.0386989	0.269589	0.184449	0.248652	0.29731	0.4356943	0.112968	0.438367	0.977446	2.47122	0.9408116
16460	-4402.676	-4412.587	9.910818	0.8435839	0.0650166	0.296696	0.287233	0.0728491	0.20668	0.0329245	0.0386005	0.064934	0.296319	0.286867	0.0727565	0.206418	0.0328827	0.0385514	0.057198	0.215253	0.113637	0.020644	0.558513	0.0347555	0.255762	0.199532	0.251718	0.292988	0.3825226	0.104793	0.424107	0.968336	2.50276	0.9987287
16470	-4399.619	-4409.669	10.04968	0.6890158	0.0829933	0.366722	0.228232	0.0910486	0.162493	0.0244865	0.0440249	0.0828878	0.366256	0.227941	0.0909328	0.162286	0.0244553	0.0439689	0.047169	0.222991	0.113126	0.0182188	0.563433	0.0350617	0.271901	0.208278	0.213989	0.305831	0.4046449	0.0718437	0.358301	0.920729	2.64913	0.9987287
16480	-4398.353	-4408.274	9.920696	0.3232891	0.0631292	0.306112	0.265349	0.0994308	0.175832	0.0272088	0.0629381	0.0634015	0.307433	0.266494	0.0998598	0.17659	0.0273262	0.0632096	0.0357455	0.221815	0.11253	0.0328333	0.560462	0.0366138	0.283393	0.174818	0.223033	0.318757	0.05236482	0.00737348	0.122691	0.632918	3.23702	1.004314
16490	-4398.428	-4408.134	9.706335	0.2737472	0.086992	0.275839	0.258667	0.0880649	0.173307	0.0273778	0.089753	0.0762722	0.241848	0.226792	0.0772129	0.151951	0.0240041	0.0786929	0.0501855	0.217082	0.110129	0.0382683	0.548503	0.0358325	0.274704	0.182454	0.22924	0.313602	0.02262542	0.00340779	0.0842984	0.548965	3.36333	0.8767728
16500	-4397.247	-4407.252	10.005	0.7498944	0.0946769	0.303964	0.21721	0.129463	0.161813	0.0276049	0.0652686	0.0880934	0.282827	0.202106	0.12046	0.150561	0.0256853	0.0607301	0.0414307	0.201974	0.111556	0.0531317	0.555611	0.0362968	0.279853	0.185874	0.233538	0.300735	0.3020405	0.0848619	0.386151	0.942042	2.58695	0.930463
16510	-4398.734	-4408.584	9.849997	0.9226573	0.0816027	0.308911	0.235551	0.128101	0.154766	0.0323116	0.058757	0.067803	0.256671	0.195717	0.106438	0.128594	0.0268474	0.0488207	0.046904	0.201106	0.111076	0.0529033	0.553223	0.0347869	0.262785	0.197111	0.254654	0.28545	0.4177842	0.121275	0.452203	0.985901	2.44062	0.8308918
16520	-4402.109	-4412.262	10.15252	0.5196406	0.0801658	0.267085	0.227838	0.135177	0.212512	0.0269427	0.050279	0.0707305	0.23565	0.201022	0.119267	0.1875	0.0237716	0.0443613	0.0551746	0.200203	0.110578	0.0617998	0.550739	0.021506	0.273252	0.194682	0.250133	0.281933	0.2599193	0.0370832	0.264544	0.834049	2.86432	0.8823024
16530	-4397.395	-4407.48	10.08517	0.3832693	0.0753402	0.295401	0.272107	0.0874689	0.163979	0.0415598	0.0641443	0.0600077	0.235284	0.21673	0.0696681	0.130607	0.033102	0.0510903	0.0542188	0.214059	0.108662	0.0607292	0.541198	0.0211334	0.262285	0.185766	0.238677	0.313272	0.05121014	0.0143766	0.169152	0.712522	3.10395	0.7964897
16540	-4401.106	-4411.23	10.12437	0.5940441	0.104816	0.306302	0.263338	0.0777315	0.145689	0.0489226	0.0532008	0.0940936	0.274969	0.2364	0.06978	0.130786	0.043918	0.0477586	0.0526195	0.28691	0.112676	0.0589379	0.464042	0.0248145	0.292738	0.186801	0.228297	0.292164	0.30427	0.051882	0.308945	0.87825	2.76092	0.8977048
16550	-4401.117	-4411.243	10.12632	0.5569342	0.07949	0.331011	0.275466	0.102161	0.141039	0.0163311	0.0545008	0.0831993	0.346458	0.288321	0.106929	0.14762	0.0170932	0.057044	0.0375224	0.288653	0.113361	0.0698342	0.466862	0.0237671	0.284763	0.195568	0.213793	0.305876	0.279087	0.0443656	0.287469	0.85765	2.81052	1.046663
16560	-4397.368	-4407.204	9.835654	0.9227296	0.0767665	0.319076	0.256859	0.099105	0.157021	0.0185376	0.0726349	0.0747403	0.310654	0.25008	0.0964892	0.152877	0.0180483	0.0707178	0.0675284	0.209333	0.123305	0.0509931	0.512845	0.0359962	0.281182	0.193109	0.223679	0.30203	0.4317614	0.12129	0.452227	0.985916	2.44057	0.9736059
16570	-4396.767	-4406.698	9.930952	0.8323664	0.0873966	0.3419	0.227543	0.101645	0.152663	0.025538	0.0633138	0.0791259	0.309545	0.20601	0.0920259	0.138216	0.0231212	0.0573222	0.0596233	0.211107	0.124351	0.0514254	0.517192	0.0363014	0.27103	0.184521	0.253324	0.291125	0.3956247	0.102425	0.419846	0.965535	2.51219	0.9053659
16580	-4401.851	-4411.13	9.279385	1.509942	0.0795188	0.310592	0.270456	0.136958	0.109869	0.0385072	0.0540993	0.0716564	0.279882	0.243715	0.123416	0.0990058	0.0346998	0.0487503	0.0594398	0.211369	0.123968	0.0336575	0.535376	0.0361897	0.27103	0.184521	0.253324	0.291125	0.4643284	0.226854	0.590203	1.051	2.13194	0.9011257
16590	-4395.857	-4405.922	10.06495	0.6868048	0.0912865	0.311231	0.281695	0.081741	0.1415	0.0531206	0.039426	0.0788377	0.268788	0.24328	0.0705939	0.122203	0.0458765	0.0340494	0.0594398	0.211369	0.123968	0.0336575	0.535376	0.0361897	0.282857	0.192573	0.223537	0.301033	0.3452102	0.0713723	0.357237	0.919879	2.65151	0.8636289
16600	-4401.223	-4411.19	9.96717	0.7839684	0.0749502	0.330611	0.259731	0.0842782	0.162402	0.0350767	0.0529507	0.0749197	0.330477	0.259625	0.0842439	0.162336	0.0350624	0.0529291	0.0714921	0.200863	0.117806	0.0834487	0.504486	0.0219045	0.27113	0.206805	0.232161	0.289903	0.3514317	0.0921431	0.400599	0.952412	2.55485	0.999593
16610	-4397.816	-4407.438	9.622425	1.143718	0.0891849	0.331184	0.227661	0.0765465	0.159866	0.0423627	0.0731953	0.0807853	0.299992	0.206219	0.0693372	0.144809	0.0383729	0.0663016	0.0500264	0.212115	0.0938557	0.0881235	0.532748	0.0231315	0.286551	0.189309	0.21252	0.31162	0.4580805	0.164706	0.516063	1.02026	2.29897	0.9058174
16620	-4397.799	-4407.422	9.62289	1.143246	0.0709014	0.338154	0.272211	0.0855753	0.133538	0.0408956	0.0587253	0.0642237	0.306306	0.246573	0.0775156	0.120961	0.037044	0.0531944	0.0547729	0.216309	0.114212	0.0691662	0.522173	0.0233668	0.29398	0.187338	0.210306	0.308375	0.4430872	0.164617	0.515945	1.0202	2.29924	0.9058174
16630	-4397.85	-4407.837	9.98725	0.7858033	0.107208	0.287238	0.227392	0.095141	0.18074	0.0352684	0.0670139	0.0838166	0.224567	0.177778	0.0743827	0.141305	0.0275734	0.0523924	0.0805045	0.214482	0.113248	0.0527252	0.517764	0.0212765	0.2835	0.178183	0.235547	0.302769	0.381813	0.0925344	0.401355	0.952942	2.55317	0.7818152
16640	-4400.326	-4410.391	10.06508	0.6899377	0.069063	0.359343	0.224419	0.0686238	0.178558	0.0401966	0.0597965	0.0578318	0.300906	0.187923	0.057464	0.149521	0.0336597	0.0500722	0.0752289	0.199131	0.126867	0.0530833	0.52128	0.0244098	0.287587	0.166336	0.238943	0.307134	0.3044476	0.0720404	0.358744	0.921082	2.64813	0.8373767
16650	-4398.382	-4408.382	10.00017	0.7621673	0.100077	0.293965	0.277211	0.0903658	0.154294	0.0176825	0.0664049	0.0869432	0.255386	0.24083	0.0785064	0.134045	0.0153619	0.0576901	0.0770162	0.203862	0.106122	0.0543445	0.533665	0.0249898	0.28352	0.174167	0.260911	0.281402	0.3467027	0.0874869	0.391444	0.945894	2.57517	0.8687627
16660	-4398.799	-4408.945	10.14636	0.5473634	0.0884987	0.35845	0.227489	0.0781522	0.141357	0.0377016	0.0683515	0.0777896	0.315074	0.199961	0.0686951	0.124251	0.0331394	0.0600804	0.0637692	0.218826	0.0993179	0.0550941	0.541026	0.0219663	0.288129	0.197622	0.241534	0.272715	0.262522	0.0424674	0.281716	0.851891	2.82393	0.8789913
