iter	log-kernel	edgelen	kappa
205000	-461.195405285	0.128468860	7.401915298
205100	-459.382707027	0.175862679	4.399611864
205200	-459.730210169	0.167642407	5.275362367
205300	-460.856971051	0.258950746	3.487035573
205400	-460.208156238	0.241489413	3.547873615
205500	-459.574741800	0.168293949	4.119106654
205600	-461.003633875	0.187735827	2.808333038
205700	-460.975224746	0.275069070	2.936874047
205800	-459.456180810	0.193799486	3.599964677
205900	-460.903896601	0.122690633	6.176971314
206000	-459.780258554	0.224706113	3.686921120
206100	-459.840064161	0.200249747	3.144254829
206200	-462.480811016	0.149776945	8.020378201
206300	-459.869174110	0.203455189	3.089273453
206400	-464.440732766	0.119908666	10.588856969
206500	-460.934172326	0.164023885	6.484191073
206600	-460.705923369	0.130065764	5.231254441
206700	-463.862714754	0.145014332	9.103730613
206800	-459.650478382	0.160804015	4.376002626
206900	-461.083391087	0.214805383	4.994584485
207000	-460.008194539	0.198994644	4.769848420
207100	-460.255453617	0.148794034	6.177399316
207200	-459.450722301	0.190564320	4.379134068
207300	-459.685881257	0.224013449	3.508525986
207400	-459.836186039	0.151499191	5.479699208
207500	-460.320199535	0.136938315	5.131314066
207600	-460.068157918	0.169336932	5.626194998
207700	-460.254411986	0.242082005	2.723518469
207800	-459.689781711	0.207157462	3.194602946
207900	-459.535019899	0.187574171	4.595098783
208000	-459.972937264	0.197078743	4.796729595
208100	-459.785739537	0.152308209	5.361347736
208200	-459.355407970	0.182309289	4.271132506
208300	-460.082669900	0.244404724	3.161142208
208400	-459.623354217	0.163700776	4.259742651
208500	-460.981623728	0.122223344	6.705458447
208600	-460.387376135	0.221722786	2.669626304
208700	-462.269440454	0.226629613	2.097765735
208800	-460.983481787	0.231777943	4.418849418
208900	-459.564563120	0.195710182	3.432692252
209000	-459.429396432	0.205341757	3.705680432
209100	-459.605244109	0.158494007	4.742118349
209200	-460.427711335	0.168642600	5.962728008
209300	-461.246056047	0.118036087	6.073608807
209400	-462.816889968	0.235705744	1.942462283
209500	-460.051610087	0.149299735	5.882579413
209600	-460.411173931	0.138618864	4.805855362
209700	-459.653844067	0.222053350	3.539214480
209800	-460.523536674	0.231594799	2.565404287
209900	-461.299853800	0.154644758	3.447039052
210000	-459.628939336	0.159867442	4.490970201
210100	-459.461692255	0.208201247	3.725545881
210200	-459.571873441	0.208358902	3.320624059
210300	-459.404162211	0.198583286	3.669682395
210400	-459.371636934	0.179858874	4.383048496
210500	-459.933061036	0.232742254	3.565495323
210600	-459.381244627	0.197722570	3.948532259
210700	-460.131608184	0.139623706	5.317738747
210800	-460.157625534	0.145296392	4.615702214
210900	-459.633321587	0.169933891	3.969178541
211000	-460.730534884	0.195752838	5.379454301
211100	-460.635089608	0.127903118	5.821330930
211200	-461.467350088	0.207869629	2.427434146
211300	-461.731509951	0.112560302	6.079793568
211400	-459.511049996	0.206868478	3.419372790
211500	-460.354674698	0.232512517	2.644479682
211600	-459.609681901	0.209818778	3.267123819
211700	-459.417895180	0.178113087	4.029750847
211800	-459.993082259	0.240404247	3.075175518
211900	-460.008883107	0.206694906	4.538844414
212000	-459.541189063	0.202790255	3.387557496
212100	-462.426435571	0.248324233	4.618489971
212200	-459.542580440	0.177697776	4.828263046
212300	-460.899958621	0.174188374	3.090113550
212400	-459.750125196	0.155895166	4.505584289
212500	-459.374014875	0.179388818	4.396652415
212600	-461.705584394	0.113089202	6.026830442
212700	-459.842247286	0.171246298	5.348943692
212800	-460.344717773	0.248931677	2.705675265
212900	-460.067420720	0.190423607	3.147453784
213000	-459.744693508	0.155070815	5.330985526
213100	-459.576513745	0.161885632	4.486258581
213200	-460.304469448	0.234076406	2.670355553
213300	-459.381927001	0.197312450	3.974130188
213400	-459.657896312	0.167669302	5.167737274
213500	-461.195353998	0.261931721	2.268583384
213600	-459.482158549	0.167066241	4.418090355
213700	-459.537472558	0.181686612	4.738628126
213800	-460.166526161	0.138512651	5.405622075
213900	-460.374784794	0.212751736	2.737454916
214000	-460.265389336	0.230078665	2.697485465
214100	-463.720933178	0.101053319	10.285830235
214200	-459.806861484	0.152614884	5.433784636
214300	-459.373090995	0.195865504	3.994558120
214400	-460.048436812	0.165636168	5.687722723
214500	-459.725997088	0.162969366	4.140677675
214600	-459.938675555	0.155010915	5.704145319
214700	-460.643610915	0.134123278	6.675329752
214800	-460.522481974	0.222055919	4.439345150
214900	-460.180725046	0.247883451	2.921377894
215000	-461.097206973	0.207755588	5.222028684
215100	-459.922849263	0.229499440	3.690468742
215200	-459.447635233	0.189021474	4.414157473
215300	-459.686820455	0.203058080	3.231036274
215400	-459.900182006	0.185045471	3.340988515
215500	-461.096342671	0.161533723	6.676522179
215600	-460.057097136	0.241611855	2.949351604
215700	-459.761901505	0.205874355	4.336034103
215800	-459.995967316	0.181575046	3.351367707
215900	-463.289907217	0.333740223	1.900866891
216000	-460.226375846	0.191251459	5.169179580
216100	-459.476049732	0.185985611	3.707050996
216200	-459.506383443	0.195751459	4.326612151
216300	-459.406718321	0.178829522	4.033034791
216400	-460.378762129	0.254354535	2.768288495
216500	-459.404520956	0.185871590	4.397906768
216600	-460.215857783	0.137483583	5.798049884
216700	-460.025860368	0.170029490	3.617824709
216800	-459.361799859	0.189558983	4.170623689
216900	-459.656574773	0.217295879	3.800631308
217000	-459.360229584	0.193911647	3.866813204
217100	-459.486974330	0.201022845	4.125143098
217200	-461.493843710	0.150547097	7.296478624
217300	-459.941901651	0.235469871	3.444463762
217400	-460.482050527	0.174976694	5.831698405
217500	-461.218931973	0.279240285	3.029126112
217600	-460.297707429	0.148907396	6.229838930
217700	-459.622944464	0.164268228	5.131036226
217800	-460.863012152	0.128033145	6.883793230
217900	-460.679230903	0.134387530	4.834595620
218000	-460.110689727	0.245699547	3.021471455
218100	-461.689887005	0.150523875	7.443376239
218200	-460.002621461	0.234913118	3.569313584
218300	-459.575463779	0.217820514	3.507016850
218400	-460.045610364	0.161703737	5.760594665
218500	-461.608007594	0.182078038	6.343823066
218600	-459.811492991	0.203734382	3.125986060
218700	-459.556814241	0.162510860	4.931963642
218800	-459.587517785	0.176771300	4.914908696
218900	-460.516185760	0.179755116	5.719306973
219000	-460.223224325	0.136862627	5.666361709
219100	-460.249738153	0.179959989	3.246189010
219200	-459.513751016	0.199851888	4.211042854
219300	-459.450351875	0.177228259	3.988436534
219400	-460.296497256	0.135187578	5.813239447
219500	-460.420390577	0.139274354	4.739586236
219600	-460.517454519	0.147978653	6.493698850
219700	-461.026451508	0.125310401	7.077452252
219800	-459.503982620	0.210955914	3.739715681
219900	-460.264541270	0.155869578	6.099950611
220000	-461.028641124	0.185249198	5.894058097
220100	-461.665730149	0.276050231	2.122809692
220200	-463.812464001	0.317083896	3.292169588
220300	-459.398191196	0.188673884	3.791223493
220400	-459.383141203	0.197380463	3.977308535
220500	-459.551248924	0.177242812	3.829141235
220600	-459.580102577	0.205529504	4.125037370
220700	-459.766484478	0.153545541	5.348869300
220800	-460.199093421	0.202758216	2.913619988
220900	-459.885932888	0.200432961	3.112016391
221000	-459.587284665	0.172625990	4.986964314
221100	-460.385810053	0.133479274	5.512763369
221200	-459.514015660	0.188207618	4.547634106
221300	-459.383009862	0.199262813	3.814102330
221400	-460.726415739	0.125987171	5.971966881
221500	-459.878563992	0.170781584	5.399114170
221600	-461.561391510	0.117031709	7.666050423
221700	-459.988094781	0.143555909	5.466049249
221800	-460.022600509	0.187761245	5.106267962
221900	-459.402880311	0.201256278	3.872246198
222000	-459.786549092	0.223133548	3.069877011
222100	-459.537496317	0.213915453	3.677351719
222200	-461.150114399	0.165920427	6.582080350
222300	-462.393174850	0.283862332	1.913396441
222400	-459.695473915	0.165401295	5.252853240
222500	-459.603151590	0.158952520	4.965654551
222600	-459.814074557	0.172316407	5.294572450
222700	-459.378689547	0.178616423	4.421621412
222800	-459.985865770	0.144663698	5.604998886
222900	-459.427501281	0.191128670	3.688539447
223000	-459.986747906	0.179555715	3.400640564
223100	-460.198484924	0.137978984	5.350853996
223200	-462.068851677	0.112722239	5.569397025
223300	-459.794958164	0.224486377	3.067698759
223400	-460.357317750	0.249572353	3.382524950
223500	-460.586951295	0.164784928	6.194804565
223600	-459.468455974	0.208782885	3.569638742
223700	-461.804525520	0.240208851	4.582902575
223800	-459.527929884	0.177318719	3.857926667
223900	-459.446271634	0.180603685	3.889035110
224000	-459.937535381	0.207054185	4.466959091
224100	-460.542577250	0.174328823	5.895921094
224200	-461.144734813	0.185312305	2.801877089
224300	-462.270299467	0.110519806	8.551283822
224400	-461.881634874	0.266749730	2.043342268
224500	-461.776887985	0.136840570	3.936382582
224600	-459.957795087	0.153369401	5.737955441
224700	-459.747372672	0.226755589	3.183467980
224800	-460.634732575	0.263843098	2.664022820
224900	-460.588157670	0.255677153	3.378433243
225000	-459.409153753	0.202485935	3.826141041
225100	-460.771080615	0.240723622	4.018825477
225200	-459.507074533	0.193792113	3.527056150
225300	-459.828417320	0.148706883	5.202662872
225400	-459.461071658	0.168626231	4.387526520
225500	-459.651900397	0.222451158	3.493382294
225600	-460.280159280	0.180518645	5.519235284
225700	-461.361712226	0.182239496	2.786861729
225800	-461.045417379	0.146431762	3.863385672
225900	-459.856154055	0.159289257	5.554361371
226000	-460.681439857	0.141901143	6.746178304
226100	-461.548795483	0.252788868	4.086999847
226200	-460.496467636	0.132937178	5.265813047
226300	-459.966228327	0.161646192	5.670023150
226400	-459.996037210	0.199975852	4.730639037
226500	-460.384332203	0.246878105	2.652713729
226600	-460.752387108	0.164184294	6.342050554
226700	-459.683824795	0.199685657	3.269013779
226800	-461.415281198	0.142478595	3.849150288
226900	-460.715531954	0.200986583	2.724888824
227000	-459.934499401	0.206217297	3.020174425
227100	-459.686777586	0.194967228	3.327182259
227200	-459.935297282	0.183057342	5.157754680
227300	-462.425361253	0.224147838	5.358279511
227400	-460.469131918	0.185115868	5.527554107
227500	-460.790452868	0.236783800	4.152989718
227600	-460.562467800	0.137130402	4.742273950
227700	-459.884993317	0.232616337	3.038699703
227800	-459.586305128	0.164415830	5.050351632
227900	-459.857529667	0.154327347	5.568768283
228000	-462.480258214	0.265504497	4.145687166
228100	-460.960824244	0.125117544	6.936472676
228200	-459.680655588	0.179451529	3.630573711
228300	-459.964763949	0.203515985	4.598272724
228400	-459.458546043	0.173617773	4.718716096
228500	-462.035871129	0.108307211	6.363662114
228600	-459.435551715	0.191854119	3.662656493
228700	-460.784960033	0.167981704	6.258993408
228800	-460.378492148	0.256427598	2.888562688
228900	-459.808229167	0.222998377	3.044192110
229000	-460.539740946	0.129632235	5.847861494
229100	-460.932280357	0.258799652	3.546866327
229200	-459.762698634	0.206872218	3.134248998
229300	-459.814055059	0.150082697	5.332738417
229400	-459.594473172	0.209606517	3.287317302
229500	-459.395443922	0.183579520	4.421800617
229600	-459.565062026	0.216610940	3.426724697
229700	-461.784932477	0.161413636	7.154089135
229800	-459.454899845	0.197820824	3.557060961
229900	-459.370139667	0.193053559	4.095281234
230000	-459.578769443	0.213870025	3.323241283
230100	-460.447358213	0.241722315	3.760076738
230200	-460.566195001	0.132958533	6.498431916
230300	-459.420631771	0.188856373	3.740647561
230400	-462.638271774	0.323750315	2.377760341
230500	-460.950564048	0.146371542	6.951640520
230600	-459.720126522	0.160841824	5.325148899
230700	-459.473584584	0.193333723	3.579652153
230800	-460.979257374	0.189546855	5.727583262
230900	-459.613222489	0.214970002	3.821182288
231000	-459.568439266	0.182923457	4.755841442
231100	-462.195323661	0.112095075	8.495116031
231200	-460.906124841	0.126035429	5.402396576
231300	-459.508735278	0.195024670	4.351870498
231400	-459.586199024	0.218209139	3.554913990
231500	-460.143301343	0.143829411	5.980616928
231600	-462.019440524	0.168442035	2.860999536
231700	-460.041511530	0.197906053	4.829360837
231800	-461.008456244	0.169776975	6.365379665
231900	-459.373393070	0.197471553	3.891793073
232000	-459.673793119	0.179274339	3.641344077
232100	-459.963571859	0.163516977	5.635799657
232200	-460.044772890	0.172288411	5.534056168
232300	-460.657729843	0.163172635	3.464841503
232400	-460.566094898	0.132090766	5.233360725
232500	-459.941970872	0.187975087	3.260519866
232600	-461.090254847	0.219649406	4.848650398
232700	-460.181891555	0.218148112	4.321293664
232800	-459.717704872	0.162541211	4.171877422
232900	-459.522299988	0.175867355	3.911609598
233000	-460.412831546	0.140386811	6.396378919
233100	-462.140755338	0.228939923	5.080017432
233200	-460.065052558	0.177279524	3.405056765
233300	-461.806675078	0.164822165	7.051990552
233400	-463.540327100	0.102433031	5.545889104
233500	-460.028977503	0.148942000	5.841787813
233600	-461.053484635	0.126689450	7.170965303
233700	-459.883261115	0.235252300	3.287350777
233800	-459.890322833	0.231928791	3.017438826
233900	-460.666856061	0.136649290	6.740774460
234000	-462.024606215	0.218703272	2.203818268
234100	-461.550233527	0.284461522	3.108267858
234200	-459.771574596	0.166174932	5.354059217
234300	-462.268885305	0.209225623	2.232098053
234400	-464.238153882	0.090517882	10.528921889
234500	-459.421023377	0.200278992	3.997819214
234600	-462.071483604	0.172654490	2.764142310
234700	-459.606718848	0.184726004	3.579127124
234800	-460.044623328	0.237469490	3.514486665
234900	-459.472963320	0.208670153	3.539748651
235000	-460.351156407	0.141413599	4.657995945
235100	-459.864850386	0.148173310	5.397587848
235200	-459.353160829	0.190473689	4.093063555
235300	-460.687311991	0.184181335	5.706750538
235400	-459.878421811	0.162957760	5.541713024
235500	-459.560780975	0.203277609	3.359106431
235600	-459.696815460	0.164842856	5.260578694
235700	-461.031572976	0.129652876	7.191592615
235800	-459.381661217	0.176920535	4.218124651
235900	-460.462920934	0.239380337	2.581450637
236000	-465.089893642	0.112487351	11.416244787
236100	-459.990439304	0.164162548	5.654555337
236200	-461.931371442	0.131006492	8.163581393
236300	-460.179775260	0.152155192	4.179404303
236400	-460.696840077	0.127064000	6.356303519
236500	-459.692975663	0.203838282	3.218384820
236600	-459.404849831	0.172766809	4.410519732
236700	-459.366188265	0.195967970	3.853416823
236800	-460.244269196	0.171366948	5.737330651
236900	-459.379952305	0.192726469	3.778486164
237000	-459.561949326	0.206929097	3.338264691
237100	-463.973849906	0.190269152	2.129742114
237200	-459.949391621	0.176793511	5.332504742
237300	-459.661425018	0.210714331	3.203972736
237400	-460.137595030	0.140638510	5.831281713
237500	-459.950280129	0.160292525	5.670429067
237600	-459.820643189	0.168765574	3.814766131
237700	-459.640022407	0.161014782	4.384306241
237800	-459.606373025	0.215997913	3.289578155
237900	-460.439596613	0.251240160	2.645047313
238000	-460.980715773	0.262088532	2.366934739
238100	-459.346624475	0.184732970	4.101025446
238200	-462.001033326	0.306545033	2.312432800
238300	-459.439649472	0.196857031	4.169848492
238400	-461.065994127	0.184230780	2.844391338
238500	-462.741686310	0.173974317	2.583606063
238600	-461.439321000	0.234677150	4.572358792
238700	-459.626207744	0.210065423	4.033681965
238800	-462.990379932	0.235541296	1.913605408
238900	-460.513916097	0.173291667	5.903681092
239000	-461.101520539	0.269425429	2.345523088
239100	-460.943901307	0.276217236	2.716466109
239200	-459.578295971	0.216587808	3.369538945
239300	-459.434284748	0.199998407	3.584987311
